1, 4, 2, 3, 2.366291e+01
2, 5, 3, 4, 2.076094e+01
3, 6, 4, 5, 2.231619e+01
4, 7, 5, 6, 2.789492e+01
5, 8, 6, 7, 1.772408e+01
6, 9, 7, 8, 2.151723e+01
7, 10, 8, 9, 1.317109e+01
8, 11, 9, 10, 2.685437e+01
9, 12, 10, 11, 1.259227e+01
10, 13, 11, 12, 3.015476e+01
11, 14, 12, 13, 1.761380e+01
12, 15, 13, 14, 2.766719e+01
13, 16, 14, 15, 2.079883e+01
14, 17, 15, 16, 3.685147e+01
15, 18, 16, 17, 5.869479e+01
16, 19, 17, 18, 6.160343e+01
17, 20, 18, 19, 9.893721e+01
18, 21, 19, 20, 6.453328e+01
19, 22, 20, 21, 5.527736e+01
20, 23, 21, 22, 3.738002e+01
21, 24, 22, 23, 3.399798e+01
22, 25, 23, 24, 3.415062e+01
23, 26, 24, 25, 4.808688e+01
24, 27, 25, 26, 6.283044e+01
25, 28, 26, 27, 5.616100e+01
26, 29, 27, 28, 5.469968e+01
27, 30, 28, 29, 5.063157e+01
28, 31, 29, 30, 3.736340e+01
29, 32, 30, 31, 5.468366e+01
30, 33, 31, 32, 4.483460e+01
31, 34, 32, 33, 5.352658e+01
32, 35, 33, 34, 5.171354e+01
33, 36, 34, 35, 4.762862e+01
34, 37, 35, 36, 4.656906e+01
35, 38, 36, 37, 2.293230e+01
36, 39, 37, 38, 2.678171e+01
37, 40, 38, 39, 1.902965e+01
38, 41, 39, 40, 1.999013e+01
39, 42, 40, 41, 1.870272e+01
40, 43, 41, 42, 2.855743e+01
41, 44, 42, 43, 1.625073e+01
42, 45, 43, 44, 2.087230e+01
43, 46, 44, 45, 2.107054e+01
44, 47, 45, 46, 2.393756e+01
45, 48, 46, 47, 2.289157e+01
46, 49, 47, 48, 3.097462e+01
47, 50, 48, 49, 3.205058e+01
48, 51, 49, 50, 4.430949e+01
49, 52, 50, 51, 5.015482e+01
50, 53, 51, 52, 4.945241e+01
51, 54, 52, 53, 5.904871e+01
52, 55, 53, 54, 6.256554e+01
53, 56, 54, 55, 5.566749e+01
54, 57, 55, 56, 7.693772e+01
55, 58, 56, 57, 6.401553e+01
56, 59, 57, 58, 1.096831e+02
57, 60, 58, 59, 7.966250e+01
58, 61, 59, 60, 1.047453e+02
59, 62, 60, 61, 8.154964e+01
60, 63, 61, 62, 7.041965e+01
61, 64, 62, 63, 9.017598e+01
1, 7, 3, 5, 7.099214e+00
2, 8, 4, 6, 9.375607e+00
3, 9, 5, 7, 1.159422e+01
4, 10, 6, 8, 8.135845e+00
5, 11, 7, 9, 6.084154e+00
6, 12, 8, 10, 1.139656e+01
7, 13, 9, 11, 9.177906e+00
8, 14, 10, 12, 5.906306e+00
9, 15, 11, 13, 7.903995e+00
10, 16, 12, 14, 1.161974e+01
11, 17, 13, 15, 9.446740e+00
12, 18, 14, 16, 1.364096e+01
13, 19, 15, 17, 1.462727e+01
14, 20, 16, 18, 1.515304e+01
15, 21, 17, 19, 1.859658e+01
16, 22, 18, 20, 1.689909e+01
17, 23, 19, 21, 1.824696e+01
18, 24, 20, 22, 1.999527e+01
19, 25, 21, 23, 1.951114e+01
20, 26, 22, 24, 1.896441e+01
21, 27, 23, 25, 1.688593e+01
22, 28, 24, 26, 2.064512e+01
23, 29, 25, 27, 1.689307e+01
24, 30, 26, 28, 2.263866e+01
25, 31, 27, 29, 2.067534e+01
26, 32, 28, 30, 2.761185e+01
27, 33, 29, 31, 2.421524e+01
28, 34, 30, 32, 2.351878e+01
29, 35, 31, 33, 2.213601e+01
30, 36, 32, 34, 2.034870e+01
31, 37, 33, 35, 2.282658e+01
32, 38, 34, 36, 1.913186e+01
33, 39, 35, 37, 1.673721e+01
34, 40, 36, 38, 1.242824e+01
35, 41, 37, 39, 1.589937e+01
36, 42, 38, 40, 1.544337e+01
37, 43, 39, 41, 1.151570e+01
38, 44, 40, 42, 1.206254e+01
39, 45, 41, 43, 1.214618e+01
40, 46, 42, 44, 1.188606e+01
41, 47, 43, 45, 1.237668e+01
42, 48, 44, 46, 1.671146e+01
43, 49, 45, 47, 1.746051e+01
44, 50, 46, 48, 1.642226e+01
45, 51, 47, 49, 1.774968e+01
46, 52, 48, 50, 2.225027e+01
47, 53, 49, 51, 2.701331e+01
48, 54, 50, 52, 2.686664e+01
49, 55, 51, 53, 2.995061e+01
50, 56, 52, 54, 3.340215e+01
51, 57, 53, 55, 2.681501e+01
52, 58, 54, 56, 3.663360e+01
53, 59, 55, 57, 4.104562e+01
54, 60, 56, 58, 3.317554e+01
55, 61, 57, 59, 2.745636e+01
56, 62, 58, 60, 4.002908e+01
57, 63, 59, 61, 3.801206e+01
58, 64, 60, 62, 3.419951e+01
1, 10, 4, 7, 4.251773e+00
2, 11, 5, 8, 3.570344e+00
3, 12, 6, 9, 4.103001e+00
4, 13, 7, 10, 4.626544e+00
5, 14, 8, 11, 3.254740e+00
6, 15, 9, 12, 5.699297e+00
7, 16, 10, 13, 4.174657e+00
8, 17, 11, 14, 4.603328e+00
9, 18, 12, 15, 4.880439e+00
10, 19, 13, 16, 5.422479e+00
11, 20, 14, 17, 5.263339e+00
12, 21, 15, 18, 6.466549e+00
13, 22, 16, 19, 7.647480e+00
14, 23, 17, 20, 8.676462e+00
15, 24, 18, 21, 8.525773e+00
16, 25, 19, 22, 6.691019e+00
17, 26, 20, 23, 7.773262e+00
18, 27, 21, 24, 9.698042e+00
19, 28, 22, 25, 8.981977e+00
20, 29, 23, 26, 1.135479e+01
21, 30, 24, 27, 1.219006e+01
22, 31, 25, 28, 1.161367e+01
23, 32, 26, 29, 1.317011e+01
24, 33, 27, 30, 1.056476e+01
25, 34, 28, 31, 1.340061e+01
26, 35, 29, 32, 1.188756e+01
27, 36, 30, 33, 1.174970e+01
28, 37, 31, 34, 1.193980e+01
29, 38, 32, 35, 1.403488e+01
30, 39, 33, 36, 1.351611e+01
31, 40, 34, 37, 1.251632e+01
32, 41, 35, 38, 1.024246e+01
33, 42, 36, 39, 7.535337e+00
34, 43, 37, 40, 9.606861e+00
35, 44, 38, 41, 8.699062e+00
36, 45, 39, 42, 1.100184e+01
37, 46, 40, 43, 8.799880e+00
38, 47, 41, 44, 8.220734e+00
39, 48, 42, 45, 7.977860e+00
40, 49, 43, 46, 1.160128e+01
41, 50, 44, 47, 1.100177e+01
42, 51, 45, 48, 1.141711e+01
43, 52, 46, 49, 1.084556e+01
44, 53, 47, 50, 1.181663e+01
45, 54, 48, 51, 1.358993e+01
46, 55, 49, 52, 1.649079e+01
47, 56, 50, 53, 1.579920e+01
48, 57, 51, 54, 1.608311e+01
49, 58, 52, 55, 1.485596e+01
50, 59, 53, 56, 1.976752e+01
51, 60, 54, 57, 1.360561e+01
52, 61, 55, 58, 1.976808e+01
53, 62, 56, 59, 1.978025e+01
54, 63, 57, 60, 2.015892e+01
55, 64, 58, 61, 1.904943e+01
1, 13, 5, 9, 1.880689e+00
2, 14, 6, 10, 1.992188e+00
3, 15, 7, 11, 1.871825e+00
4, 16, 8, 12, 2.277686e+00
5, 17, 9, 13, 2.665230e+00
6, 18, 10, 14, 2.666440e+00
7, 19, 11, 15, 2.168884e+00
8, 20, 12, 16, 1.710010e+00
9, 21, 13, 17, 1.643708e+00
10, 22, 14, 18, 2.741088e+00
11, 23, 15, 19, 3.451229e+00
12, 24, 16, 20, 4.316589e+00
13, 25, 17, 21, 4.552651e+00
14, 26, 18, 22, 5.027676e+00
15, 27, 19, 23, 4.189553e+00
16, 28, 20, 24, 4.343560e+00
17, 29, 21, 25, 3.964414e+00
18, 30, 22, 26, 6.004466e+00
19, 31, 23, 27, 6.583598e+00
20, 32, 24, 28, 6.793169e+00
21, 33, 25, 29, 7.293109e+00
22, 34, 26, 30, 6.815823e+00
23, 35, 27, 31, 6.706258e+00
24, 36, 28, 32, 5.707313e+00
25, 37, 29, 33, 5.044075e+00
26, 38, 30, 34, 7.420166e+00
27, 39, 31, 35, 7.891171e+00
28, 40, 32, 36, 8.153703e+00
29, 41, 33, 37, 6.807611e+00
30, 42, 34, 38, 5.569644e+00
31, 43, 35, 39, 5.416646e+00
32, 44, 36, 40, 4.283226e+00
33, 45, 37, 41, 5.824419e+00
34, 46, 38, 42, 6.030539e+00
35, 47, 39, 43, 6.282388e+00
36, 48, 40, 44, 5.782054e+00
37, 49, 41, 45, 6.606601e+00
38, 50, 42, 46, 6.910148e+00
39, 51, 43, 47, 8.088636e+00
40, 52, 44, 48, 8.506434e+00
41, 53, 45, 49, 7.375053e+00
42, 54, 46, 50, 7.369270e+00
43, 55, 47, 51, 8.341429e+00
44, 56, 48, 52, 8.996760e+00
45, 57, 49, 53, 8.924597e+00
46, 58, 50, 54, 1.097893e+01
47, 59, 51, 55, 8.313489e+00
48, 60, 52, 56, 9.411113e+00
49, 61, 53, 57, 7.395704e+00
50, 62, 54, 58, 9.789783e+00
51, 63, 55, 59, 1.146756e+01
52, 64, 56, 60, 1.076730e+01
1, 16, 6, 11, 1.013726e+00
2, 17, 7, 12, 1.162436e+00
3, 18, 8, 13, 1.261273e+00
4, 19, 9, 14, 1.227730e+00
5, 20, 10, 15, 7.295066e-01
6, 21, 11, 16, 1.060859e+00
7, 22, 12, 17, 9.581289e-01
8, 23, 13, 18, 1.296643e+00
9, 24, 14, 19, 2.006694e+00
10, 25, 15, 20, 2.457418e+00
11, 26, 16, 21, 2.449063e+00
12, 27, 17, 22, 2.213804e+00
13, 28, 18, 23, 2.545573e+00
14, 29, 19, 24, 1.801961e+00
15, 30, 20, 25, 2.230189e+00
16, 31, 21, 26, 2.281297e+00
17, 32, 22, 27, 2.935484e+00
18, 33, 23, 28, 3.278077e+00
19, 34, 24, 29, 3.994971e+00
20, 35, 25, 30, 3.687710e+00
21, 36, 26, 31, 3.562177e+00
22, 37, 27, 32, 3.041039e+00
23, 38, 28, 33, 3.238751e+00
24, 39, 29, 34, 3.595150e+00
25, 40, 30, 35, 4.439906e+00
26, 41, 31, 36, 4.287051e+00
27, 42, 32, 37, 3.834770e+00
28, 43, 33, 38, 3.681595e+00
29, 44, 34, 39, 3.478523e+00
30, 45, 35, 40, 3.139232e+00
31, 46, 36, 41, 2.795925e+00
32, 47, 37, 42, 3.089548e+00
33, 48, 38, 43, 3.585040e+00
34, 49, 39, 44, 4.170477e+00
35, 50, 40, 45, 5.001520e+00
36, 51, 41, 46, 6.009203e+00
37, 52, 42, 47, 4.705686e+00
38, 53, 43, 48, 4.690945e+00
39, 54, 44, 49, 4.896441e+00
40, 55, 45, 50, 5.768067e+00
41, 56, 46, 51, 5.508607e+00
42, 57, 47, 52, 5.654022e+00
43, 58, 48, 53, 5.523584e+00
44, 59, 49, 54, 4.593229e+00
45, 60, 50, 55, 4.567519e+00
46, 61, 51, 56, 4.526325e+00
47, 62, 52, 57, 5.327021e+00
48, 63, 53, 58, 5.367195e+00
49, 64, 54, 59, 5.248461e+00
1, 19, 7, 13, 4.766787e-01
2, 20, 8, 14, 3.905595e-01
3, 21, 9, 15, 4.688416e-01
4, 22, 10, 16, 4.102677e-01
5, 23, 11, 17, 6.607985e-01
6, 24, 12, 18, 9.517131e-01
7, 25, 13, 19, 1.342081e+00
8, 26, 14, 20, 1.157255e+00
9, 27, 15, 21, 1.290881e+00
10, 28, 16, 22, 1.162852e+00
11, 29, 17, 23, 1.141799e+00
12, 30, 18, 24, 1.416015e+00
13, 31, 19, 25, 1.206114e+00
14, 32, 20, 26, 1.566386e+00
15, 33, 21, 27, 1.302329e+00
16, 34, 22, 28, 1.287809e+00
17, 35, 23, 29, 1.310720e+00
18, 36, 24, 30, 1.539353e+00
19, 37, 25, 31, 1.885236e+00
20, 38, 26, 32, 2.215379e+00
21, 39, 27, 33, 2.304696e+00
22, 40, 28, 34, 2.329490e+00
23, 41, 29, 35, 2.652136e+00
24, 42, 30, 36, 2.660933e+00
25, 43, 31, 37, 2.115682e+00
26, 44, 32, 38, 2.213584e+00
27, 45, 33, 39, 2.428090e+00
28, 46, 34, 40, 2.320033e+00
29, 47, 35, 41, 2.220531e+00
30, 48, 36, 42, 2.170120e+00
31, 49, 37, 43, 2.074862e+00
32, 50, 38, 44, 2.065952e+00
33, 51, 39, 45, 2.722424e+00
34, 52, 40, 46, 3.315477e+00
35, 53, 41, 47, 3.183626e+00
36, 54, 42, 48, 3.075714e+00
37, 55, 43, 49, 3.224622e+00
38, 56, 44, 50, 2.928056e+00
39, 57, 45, 51, 3.061282e+00
40, 58, 46, 52, 2.739948e+00
41, 59, 47, 53, 2.793976e+00
42, 60, 48, 54, 2.392815e+00
43, 61, 49, 55, 2.089404e+00
44, 62, 50, 56, 2.629701e+00
45, 63, 51, 57, 2.111805e+00
46, 64, 52, 58, 3.052905e+00
