1, 4, 2, 3, 2.437469e+01
1, 4, 2, 5, 3.005062e+01
1, 4, 2, 6, 1.709085e+01
1, 4, 2, 7, 1.297989e+01
1, 4, 2, 8, 1.172768e+01
1, 4, 2, 9, 1.130396e+01
1, 4, 2, 10, 1.092271e+01
1, 4, 2, 11, 1.085492e+01
1, 4, 2, 12, 1.079638e+01
1, 4, 2, 13, 1.076294e+01
1, 4, 2, 14, 1.074938e+01
1, 4, 2, 15, 1.074599e+01
1, 4, 2, 16, 1.074124e+01
1, 4, 2, 17, 1.073808e+01
1, 4, 2, 18, 1.073695e+01
1, 4, 2, 19, 1.073627e+01
1, 4, 2, 20, 1.073492e+01
1, 4, 2, 21, 1.073582e+01
1, 4, 2, 22, 1.073876e+01
1, 4, 2, 23, 1.074079e+01
1, 4, 2, 24, 1.072294e+01
1, 4, 2, 25, 1.073627e+01
1, 4, 2, 26, 1.073537e+01
1, 4, 2, 27, 1.073695e+01
1, 4, 2, 28, 1.073311e+01
1, 4, 2, 29, 1.073379e+01
1, 4, 2, 30, 1.073740e+01
1, 4, 2, 31, 1.073311e+01
1, 4, 2, 32, 1.073356e+01
1, 4, 2, 33, 1.073627e+01
1, 4, 2, 34, 1.073333e+01
1, 4, 2, 35, 1.073311e+01
1, 4, 2, 36, 1.073537e+01
1, 4, 2, 37, 1.073356e+01
1, 4, 2, 38, 1.073537e+01
1, 4, 2, 39, 1.073514e+01
1, 4, 2, 40, 1.073356e+01
1, 4, 2, 41, 1.073446e+01
1, 4, 2, 42, 1.073514e+01
1, 4, 2, 43, 1.073333e+01
1, 4, 2, 44, 1.073379e+01
1, 4, 2, 45, 1.073243e+01
1, 4, 2, 46, 1.073311e+01
1, 4, 2, 47, 1.073559e+01
1, 4, 2, 48, 1.073288e+01
1, 4, 2, 49, 1.073243e+01
1, 4, 2, 50, 1.073492e+01
1, 4, 2, 51, 1.073492e+01
1, 4, 2, 52, 1.073582e+01
1, 4, 2, 53, 1.073469e+01
1, 4, 2, 54, 1.073401e+01
1, 4, 2, 55, 1.073582e+01
1, 4, 2, 56, 1.073333e+01
1, 4, 2, 57, 1.073808e+01
1, 4, 2, 58, 1.073469e+01
1, 4, 2, 59, 1.073492e+01
1, 4, 2, 60, 1.073537e+01
1, 4, 2, 61, 1.073537e+01
1, 4, 2, 62, 1.073333e+01
1, 4, 2, 63, 1.073492e+01
1, 4, 2, 64, 1.073582e+01
1, 12, 6, 2, -1.577518e+01
1, 12, 6, 3, -4.549858e+00
1, 12, 6, 5, -9.614164e-01
1, 12, 6, 7, 5.764155e-01
1, 12, 6, 8, 1.072323e+00
1, 12, 6, 9, 1.911141e+00
1, 12, 6, 10, 7.737097e+00
1, 12, 6, 11, 1.511191e+01
1, 12, 6, 13, 1.844296e+01
1, 12, 6, 14, 5.460498e+00
1, 12, 6, 15, 2.908969e+00
1, 12, 6, 16, 1.612160e+00
1, 12, 6, 17, 1.075664e+00
1, 12, 6, 18, 7.279105e-01
1, 12, 6, 19, 4.387840e-01
1, 12, 6, 20, 3.530984e-01
1, 12, 6, 21, 3.181894e-01
1, 12, 6, 22, 3.018206e-01
1, 12, 6, 23, 2.983130e-01
1, 12, 6, 24, 2.832804e-01
1, 12, 6, 25, 2.874562e-01
